"id","date","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15"
7504110110,2015-03-25,NA,3,2.5,2880,10126,2,FALSE,0,"4","10",2880,0,1985,0,"98074",47.6319,-122.037,2960,10514
1026049082,2014-11-25,NA,4,2,2760,27631,2,FALSE,0,"4","8",1800,960,1978,0,"98155",47.7484,-122.291,2490,13158
6703100135,2015-01-16,NA,3,1.5,1330,6768,1,FALSE,0,"4","7",1330,0,1952,0,"98155",47.7366,-122.319,1320,6910
8691510310,2015-04-29,NA,3,2.5,2480,4950,2,FALSE,0,"3","7",2480,0,2004,0,"98058",47.4389,-122.116,2230,5298
2023049372,2014-11-07,NA,4,2.25,2670,9040,1,FALSE,0,"3","8",2170,500,1955,0,"98148",47.4666,-122.326,1880,2648
510003230,2014-08-10,NA,3,2.5,1430,2200,1.5,FALSE,0,"4","7",1430,0,1910,0,"98103",47.6601,-122.331,1740,4275
9550204450,2014-12-19,NA,3,1.5,1890,4400,1.5,FALSE,0,"5","7",1890,0,1919,0,"98105",47.6662,-122.326,1620,4080
1796381070,2014-06-25,NA,3,2.5,1670,8364,1,FALSE,0,"4","7",1300,370,1990,0,"98042",47.369,-122.084,1490,8143
1311800130,2015-01-23,NA,3,1.5,1390,7417,1,FALSE,0,"3","7",1390,0,1967,0,"98001",47.3369,-122.275,1390,7665
1073100030,2015-04-28,NA,3,1,1120,8443,1,FALSE,0,"3","7",1120,0,1953,0,"98133",47.7715,-122.336,1450,8433
7852020620,2015-03-03,NA,4,2.5,2190,4944,2,FALSE,0,"3","8",2190,0,1999,0,"98065",47.5341,-121.866,2190,5108
1025059094,2015-01-28,NA,5,3.5,3490,21780,2,FALSE,0,"3","8",3490,0,1996,0,"98052",47.6707,-122.144,3070,7829
7272001805,2015-03-09,NA,3,2.25,2240,9542,1,FALSE,1,"3","7",1190,1050,1980,0,"98198",47.3995,-122.318,2080,9542
520700125,2014-08-05,NA,3,2.25,1980,8775,1,FALSE,0,"3","7",1290,690,1959,0,"98177",47.7753,-122.359,1550,9240
2826049117,2014-05-28,NA,3,1.75,1610,6480,1,FALSE,0,"4","7",1610,0,1947,0,"98125",47.7137,-122.307,1230,8040
2623089135,2014-06-16,NA,3,2.5,1830,65340,1,FALSE,0,"3","8",1520,310,1991,0,"98045",47.4553,-121.75,2100,84942
3521069142,2015-02-24,NA,3,2.5,2260,74297,2,FALSE,0,"3","9",2260,0,1992,0,"98022",47.2704,-122.013,3110,98000
7625702155,2014-10-14,NA,3,1.75,1710,5000,1,FALSE,0,"4","7",1360,350,1918,0,"98136",47.5492,-122.389,1490,6250
7905390220,2014-06-23,NA,3,2.25,1780,7280,1,FALSE,2,"3","7",1340,440,1972,0,"98034",47.723,-122.215,2060,7280
924000040,2014-08-14,NA,2,1,820,8370,1,FALSE,0,"4","7",820,0,1941,0,"98177",47.7256,-122.361,1410,8370
2207100740,2015-01-06,NA,3,1,1250,7700,1,FALSE,0,"4","7",1250,0,1955,0,"98007",47.5974,-122.149,1520,7700
818500100,2014-06-03,NA,2,2.5,1240,2689,2,FALSE,0,"3","7",1240,0,1986,0,"98003",47.3236,-122.323,1430,3609
1109000390,2015-03-10,NA,3,1.5,2390,4600,2,FALSE,0,"3","8",1750,640,1920,1995,"98118",47.5383,-122.268,1690,5220
4140500050,2014-09-08,NA,3,1,1290,10125,1,FALSE,0,"4","7",1290,0,1956,0,"98028",47.7641,-122.265,1760,14460
2767601100,2014-10-27,NA,4,2,2090,4000,1,FALSE,0,"3","7",1480,610,1951,0,"98107",47.6751,-122.379,1510,5000
7852000010,2014-05-27,NA,3,2.5,2420,8252,2,FALSE,0,"3","7",2420,0,1998,0,"98065",47.5382,-121.871,2420,5818
7896300150,2014-09-29,NA,3,1.75,1670,6034,1,FALSE,0,"3","7",990,680,1957,0,"98118",47.5209,-122.286,1230,6034
3438500346,2014-07-02,NA,2,1.5,800,2119,2,FALSE,0,"3","7",800,0,2008,0,"98106",47.554,-122.362,1020,4800
1517900100,2014-10-21,NA,4,2.5,2680,10590,2,FALSE,0,"3","8",2680,0,2004,0,"98019",47.7377,-121.97,2330,5566
642500080,2014-12-12,NA,4,2.5,2905,4874,2,FALSE,0,"3","9",2905,0,2003,0,"98031",47.4084,-122.169,2900,5271
3395070640,2014-09-02,NA,3,2.5,1320,2614,2,FALSE,0,"3","7",1320,0,2005,0,"98118",47.5355,-122.283,1320,2533
7880020030,2014-11-10,NA,4,2.5,3040,35201,2,FALSE,0,"4","10",3040,0,1987,0,"98027",47.4872,-122.066,2990,35416
56000095,2014-06-26,NA,3,2.75,2600,5875,1.5,FALSE,2,"5","8",1600,1000,1929,0,"98116",47.5773,-122.406,2260,5492
194000145,2015-03-12,NA,4,2.75,2410,5650,1.5,FALSE,0,"5","8",2070,340,1909,0,"98116",47.5651,-122.391,1960,5650
326049111,2014-06-26,NA,2,1,1010,7200,1,FALSE,0,"3","7",1010,0,1975,0,"98155",47.7651,-122.291,1890,9248
1112700060,2015-03-11,NA,3,1.75,1260,12750,1,FALSE,0,"3","7",1260,0,1979,0,"98034",47.7289,-122.233,1460,7865
2487200938,2014-11-26,NA,5,3.25,3230,5000,2,FALSE,1,"3","9",2350,880,2002,0,"98136",47.5202,-122.393,1520,5000
7399301100,2014-12-04,NA,3,1.75,1480,6800,1,FALSE,0,"4","7",1480,0,1968,0,"98055",47.4633,-122.188,1500,7900
2726059144,2015-04-10,NA,5,3.75,4570,10194,2,FALSE,0,"3","11",4570,0,2006,0,"98034",47.718,-122.161,2040,7560
7334500120,2014-06-11,NA,3,1.5,1360,9760,1.5,FALSE,0,"5","7",1360,0,1984,0,"98045",47.4648,-121.757,1310,11456
5307100060,2014-12-16,NA,3,1.75,2080,9162,1,FALSE,0,"3","7",1370,710,1960,0,"98005",47.5846,-122.168,1870,8944
952003480,2014-11-17,NA,4,1,1460,4600,1,FALSE,2,"3","6",780,680,1946,0,"98126",47.566,-122.38,1560,4600
2767602855,2015-04-29,NA,5,3.5,2160,2323,3,FALSE,0,"3","9",2160,0,2007,0,"98107",47.6726,-122.39,1750,4650
8078600330,2014-07-08,NA,3,2.25,1940,5980,1,FALSE,0,"3","7",1520,420,1987,0,"98027",47.5476,-122.075,1910,6309
8682320600,2014-09-11,NA,3,2.5,2310,7348,1,FALSE,3,"3","8",2310,0,2010,0,"98053",47.7116,-122.019,2310,7153
629400480,2014-06-19,NA,4,2.75,3010,15992,2,FALSE,0,"3","11",3010,0,1996,0,"98075",47.5895,-121.994,3330,12333
7129302235,2015-01-22,NA,3,1.75,2080,6554,1,FALSE,0,"3","7",1040,1040,1950,0,"98118",47.5135,-122.257,1230,5650
2927600415,2014-08-21,NA,3,2.25,2860,11250,1,FALSE,1,"5","8",2290,570,1956,0,"98166",47.4534,-122.372,2030,11250
8562700300,2014-07-08,NA,3,1.75,1070,8030,1,FALSE,0,"3","7",1070,0,1966,2014,"98052",47.67,-122.155,1540,7875
3971701922,2014-10-29,NA,3,1.5,1610,13500,1,FALSE,0,"3","7",1060,550,1970,0,"98155",47.7674,-122.31,1540,11479
7147600220,2014-06-26,NA,3,1,1060,9946,1,FALSE,0,"4","7",1060,0,1956,0,"98188",47.4432,-122.282,1310,10619
3262300818,2015-02-27,NA,4,3.75,3790,8797,2,FALSE,0,"3","11",3290,500,2006,0,"98039",47.6351,-122.236,2660,12150
7231300125,2015-02-17,NA,5,2.5,3150,9134,1,FALSE,0,"4","8",1640,1510,1966,0,"98056",47.4934,-122.189,1990,9133
2979800845,2014-05-24,NA,2,1,1010,4320,1,FALSE,0,"5","7",1010,0,1924,0,"98115",47.6846,-122.317,1680,4320
3296000040,2014-09-23,NA,3,2.5,1990,15985,1,FALSE,0,"3","8",1540,450,1964,0,"98007",47.6205,-122.141,2470,10125
3123049131,2014-12-18,NA,2,1,1180,10200,1,FALSE,0,"4","7",1180,0,1955,0,"98148",47.4358,-122.336,1330,10200
3971700670,2015-03-14,NA,5,2.5,2100,14395,1,FALSE,0,"3","7",1140,960,1983,0,"98155",47.7723,-122.317,1830,8700
3863800030,2015-03-31,NA,3,1.5,980,7770,1,FALSE,0,"4","7",980,0,1968,0,"98033",47.6923,-122.201,1470,7350
3832710960,2014-09-23,NA,3,2,1810,7209,1,FALSE,0,"4","7",1240,570,1978,0,"98032",47.3656,-122.278,1750,7209
7000100850,2014-09-26,NA,4,1.75,1230,7890,1,FALSE,1,"4","7",1090,140,1950,0,"98004",47.5808,-122.189,2380,13176
1568100295,2015-02-02,NA,6,4.5,3500,8504,2,FALSE,0,"3","7",3500,0,1980,0,"98155",47.7349,-122.295,1550,8460
7504010780,2014-12-26,NA,4,2.25,2260,11900,2,FALSE,0,"3","9",2260,0,1976,0,"98074",47.6415,-122.057,2470,11900
1721800190,2015-04-09,NA,2,1.5,1300,6120,1,FALSE,0,"3","6",820,480,1945,0,"98146",47.5088,-122.338,1250,6120
7137910140,2014-09-23,NA,3,2.5,1520,9864,1,FALSE,0,"3","7",1160,360,1993,0,"98092",47.3186,-122.171,1580,7425
1789900080,2014-07-22,NA,3,1.75,1570,15570,1,FALSE,0,"3","7",1570,0,1981,0,"98023",47.3207,-122.362,2000,28200
6154500030,2014-06-26,NA,4,3.5,3990,5267,2,FALSE,0,"3","10",3990,0,2008,0,"98006",47.5641,-122.124,3230,6481
2062600020,2014-07-08,NA,2,2.5,1785,779,2,FALSE,0,"3","7",1595,190,1975,0,"98004",47.5959,-122.198,1780,794
1421039067,2014-10-27,NA,4,1,1620,17500,1,FALSE,0,"3","7",1620,0,1962,0,"98023",47.3021,-122.388,2400,17394
3304300210,2015-03-27,NA,4,2.75,2700,7992,2,FALSE,0,"3","9",2700,0,2012,0,"98059",47.4831,-122.135,2840,7992
3558000120,2014-07-02,NA,4,2.5,2120,4558,2,FALSE,0,"3","7",2120,0,2002,0,"98038",47.3795,-122.022,2370,5506
3814900260,2015-03-05,NA,4,2.5,2669,5385,2,FALSE,0,"3","9",2669,0,2014,0,"98092",47.3262,-122.165,2669,4645
832700240,2014-10-03,NA,3,1.5,1270,1067,3,FALSE,0,"3","8",1270,0,2009,0,"98133",47.7236,-122.353,1090,1118
8887001600,2015-04-12,NA,2,1,990,45528,1,FALSE,0,"4","7",990,0,1992,0,"98070",47.5013,-122.463,1730,45528
7937900040,2014-12-19,NA,5,2.75,3630,30570,2,FALSE,0,"3","11",3630,0,2000,0,"98058",47.4243,-122.097,3620,41965
4154305575,2014-09-03,NA,3,2.5,2230,7200,3,FALSE,3,"3","9",2230,0,1996,0,"98118",47.558,-122.265,2230,7200
4221270100,2014-06-11,NA,3,2.5,1990,3984,2,FALSE,0,"3","8",1990,0,2004,0,"98075",47.5914,-122.017,2320,3984
126039256,2014-09-04,NA,3,2,1520,5040,2,FALSE,0,"3","7",1520,0,1977,2006,"98177",47.777,-122.362,1860,8710
8679600100,2015-01-30,NA,5,1.5,1750,12491,1,FALSE,0,"3","6",1390,360,1961,0,"98033",47.6995,-122.174,1560,12473
9264000010,2014-07-29,NA,3,2,2740,23505,2,FALSE,4,"3","10",2740,0,1988,0,"98001",47.319,-122.26,2800,16400
11520030,2014-06-24,NA,4,2.5,2341,9594,2,FALSE,0,"3","9",2341,0,1997,0,"98052",47.6993,-122.115,2850,9421
1453602283,2015-05-07,NA,2,2,1320,1462,3,FALSE,0,"3","7",1320,0,1997,0,"98125",47.7223,-122.29,1430,1650
3278600760,2014-07-29,NA,3,2.5,1360,1489,2,FALSE,0,"3","8",1360,0,2007,0,"98126",47.549,-122.372,1360,1688
3644100073,2014-11-22,NA,2,1,670,1675,1,FALSE,0,"5","6",670,0,1960,0,"98144",47.5918,-122.295,1220,1740
4365200620,2015-03-12,NA,3,1,1450,7930,1,FALSE,0,"4","6",1150,300,1923,0,"98126",47.5212,-122.371,1040,7740
9122001230,2014-12-05,NA,3,3.5,1970,5079,2,FALSE,0,"3","8",1680,290,2007,0,"98144",47.5816,-122.296,1940,6000
9285800585,2014-06-11,NA,3,2,2060,4437,1,FALSE,0,"3","7",1030,1030,1929,0,"98126",47.5705,-122.376,1750,4452
1336800880,2014-08-22,NA,4,2.25,3780,5160,2,FALSE,0,"4","9",2510,1270,1907,0,"98112",47.6275,-122.308,2740,5160
395300100,2014-05-14,NA,3,2.75,1850,9600,1.5,FALSE,0,"5","7",1850,0,1965,0,"98034",47.7259,-122.226,1250,10500
7278100690,2014-09-18,NA,3,1.5,1860,7190,2,FALSE,1,"5","7",1860,0,1952,0,"98177",47.7716,-122.392,1670,5525
5430300171,2014-07-03,NA,3,1.5,1810,5080,1,FALSE,0,"3","7",1030,780,1958,0,"98115",47.6819,-122.287,1780,7620
9201300020,2014-08-11,NA,3,2.25,2610,9409,1,TRUE,4,"4","8",2610,0,1963,0,"98075",47.5789,-122.076,2970,9156
3541700170,2014-10-17,NA,3,2,1420,16000,1,FALSE,0,"3","7",1420,0,1966,0,"98166",47.478,-122.358,1900,12630
7787920230,2015-04-08,NA,5,2.5,2890,13104,2,FALSE,0,"3","8",2890,0,2006,0,"98019",47.7277,-121.958,3020,9300
3902100205,2015-04-17,NA,3,1.75,1190,4500,1,FALSE,0,"3","6",1190,0,1922,2012,"98116",47.5576,-122.388,1820,4500
6056100293,2014-11-10,NA,3,2.5,1650,4929,2,FALSE,0,"3","7",1520,130,2007,0,"98108",47.5634,-122.298,1520,2287
8108600442,2015-05-05,NA,3,1,1270,16800,1,FALSE,0,"4","7",1270,0,1957,0,"98188",47.4599,-122.276,1700,10200
3352400325,2014-07-24,NA,3,1.5,1220,8345,1.5,FALSE,0,"3","7",1220,0,1931,0,"98178",47.5038,-122.266,1880,10169
2172000890,2014-11-20,NA,4,2.5,2560,6238,2,FALSE,0,"3","8",2560,0,2007,0,"98178",47.4899,-122.255,2560,6240
5152100160,2015-02-19,NA,3,1.75,2400,14012,1,FALSE,0,"3","9",2400,0,1971,0,"98003",47.3371,-122.325,2800,13988
7613700270,2014-09-16,NA,4,1.75,2120,4000,1.5,FALSE,0,"4","8",1920,200,1929,0,"98105",47.6601,-122.275,2300,4000
6752600130,2015-04-13,NA,4,2.5,2370,7274,2,FALSE,0,"3","7",2370,0,1997,0,"98031",47.3982,-122.171,2090,7656
8691330130,2014-06-11,NA,4,2.5,2810,10986,2,FALSE,0,"3","10",2810,0,1997,0,"98075",47.5943,-121.981,3540,10986
7212650850,2015-04-27,NA,3,2.5,1710,6773,2,FALSE,0,"3","8",1710,0,1993,0,"98003",47.2635,-122.312,2220,7551
2113700790,2015-03-12,NA,3,1,1270,4000,1,FALSE,0,"3","7",1120,150,1954,0,"98106",47.5293,-122.354,1220,4600
5700000180,2014-12-08,NA,5,2,3920,5250,1.5,FALSE,0,"5","7",2560,1360,1910,0,"98144",47.5798,-122.294,1830,4240
8856001090,2015-01-30,NA,3,1,940,10890,1,FALSE,0,"4","5",940,0,1909,0,"98001",47.2763,-122.257,1370,10255
546000245,2014-07-16,NA,3,1.5,1380,3031,1.5,FALSE,0,"4","7",1380,0,1929,0,"98117",47.6889,-122.38,1440,4005
7852110050,2014-06-25,NA,3,2.5,2380,6832,2,FALSE,0,"3","8",2380,0,2002,0,"98065",47.5372,-121.876,2580,6832
1623300765,2014-05-06,NA,2,1,1030,4400,1,FALSE,0,"3","7",1030,0,1924,0,"98117",47.681,-122.361,1400,4200
1766600075,2014-09-02,NA,2,1,840,5400,1,FALSE,0,"4","7",840,0,1948,0,"98118",47.5489,-122.271,1340,5400
9272201250,2015-03-30,NA,2,1.5,2700,7225,1.5,FALSE,4,"3","8",1660,1040,1910,2008,"98116",47.5892,-122.383,2970,5150
3066400750,2015-04-13,NA,3,2.5,2500,10359,2,FALSE,0,"3","10",2500,0,1986,0,"98074",47.6286,-122.051,2580,10142
6738700225,2014-09-12,NA,4,3.25,2830,4000,2,FALSE,0,"3","9",1910,920,1912,2012,"98144",47.5845,-122.291,2740,4000
303000220,2015-04-21,NA,4,2,2270,18450,1,FALSE,0,"3","7",2270,0,1961,0,"98001",47.3264,-122.262,2150,18450
1370804461,2015-03-10,NA,3,1.75,1130,5111,1,FALSE,0,"4","7",930,200,1942,0,"98199",47.6379,-122.4,1360,4424
1556200145,2014-10-07,NA,4,2,1710,3875,1.5,FALSE,0,"4","7",1710,0,1907,0,"98122",47.6086,-122.294,1710,3812
2821049048,2014-06-03,NA,4,4.25,2360,57514,2,FALSE,0,"4","8",2360,0,1939,1987,"98003",47.2843,-122.294,2037,35733
2163300130,2014-10-01,NA,5,2.5,2740,12413,2,FALSE,0,"3","7",2740,0,1990,0,"98031",47.4199,-122.183,1900,7416
8732020670,2015-03-20,NA,3,1.75,1830,9620,1,FALSE,0,"4","8",1830,0,1978,0,"98023",47.3123,-122.389,1990,8280
200800330,2014-07-11,NA,3,1.75,1450,6829,1,FALSE,0,"3","8",1450,0,1983,0,"98052",47.7222,-122.108,1950,7622
7011201087,2014-08-04,NA,3,1.75,1220,1450,1,FALSE,0,"3","6",620,600,1905,0,"98119",47.6361,-122.368,1660,2960
2061100390,2014-07-21,NA,2,2,1440,3720,1.5,FALSE,0,"3","7",1440,0,1983,0,"98115",47.6902,-122.325,1490,4308
8559300020,2014-05-28,NA,4,2.5,2798,4473,2,FALSE,0,"3","9",2798,0,2012,0,"98055",47.4295,-122.205,2358,4593
5104510010,2014-07-01,NA,4,2.5,1830,9601,2,FALSE,0,"3","7",1830,0,2003,0,"98038",47.3541,-122.015,1830,5892
3826000385,2014-12-17,NA,4,1.5,1360,8100,1.5,FALSE,0,"3","7",1360,0,1962,0,"98168",47.4931,-122.305,1300,8100
3530200020,2015-04-02,NA,4,2.5,3020,36893,2,FALSE,0,"3","9",3020,0,1986,2007,"98077",47.768,-122.092,3020,36444
9126100861,2015-03-06,NA,3,3.5,1710,2096,2,FALSE,0,"3","8",1290,420,2008,0,"98122",47.6055,-122.305,1630,1543
4024100915,2014-12-31,NA,4,2.75,3250,10000,2,FALSE,0,"3","9",3250,0,2014,0,"98155",47.7557,-122.309,1620,10089
7802900504,2014-06-25,NA,3,1,1970,22144,1,FALSE,0,"4","7",1970,0,1970,0,"98065",47.5234,-121.841,1970,13500
1090000005,2015-05-04,NA,2,1,1210,5600,1.5,FALSE,0,"3","7",1210,0,1922,0,"98136",47.5322,-122.392,1400,5028
622100074,2014-11-10,NA,3,2.75,2440,76531,1,FALSE,0,"3","10",1640,800,1980,0,"98072",47.7672,-122.161,1890,10042
