"","id","date","price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","lat","long","sqft_living15","sqft_lot15","renovated","necessity","viewBoolean"
"27",1742800430,16559,812819.730797835,5,1.75,3250,13702,1,FALSE,2,3,8,1650,1600,1965,0,98055,47.4883,-122.225,2620,11328,"No",6.75,"Yes"
"28",5560000540,16274,271970.176719764,4,2,1200,8470,1,FALSE,0,4,7,1200,0,1961,0,98023,47.3262,-122.338,1110,8400,"No",6,"No"
"29",3390600025,16219,470507.140693346,4,2,2240,7725,1,FALSE,0,5,7,1120,1120,1956,0,98106,47.5331,-122.365,1340,6300,"No",6,"No"
"30",6819100352,16504,342272.905145569,3,2.5,1900,1258,2.5,FALSE,0,3,7,1700,200,2007,0,98119,47.6465,-122.358,1780,1877,"No",5.5,"No"
"31",8861700030,16416,667260.587516765,3,1.5,2400,10275,1,FALSE,0,4,8,1540,860,1964,0,98052,47.6888,-122.126,2380,10125,"No",4.5,"No"
"32",3578700073,16384,360065.773880558,3,1.75,1120,9730,1,FALSE,0,3,7,1120,0,1944,1989,98011,47.7372,-122.221,2530,8717,"Yes",4.75,"No"
"33",3575200070,16378,563554.98546205,3,2.25,2060,31400,2,FALSE,0,3,8,2060,0,1984,0,98074,47.6216,-122.056,2160,34500,"No",5.25,"No"
"34",3904900610,16355,490222.506576344,3,2.5,1630,7586,2,FALSE,0,3,8,1630,0,1986,0,98029,47.5689,-122.023,2090,7330,"No",5.5,"No"
"35",5041300100,16261,460640.199073008,4,2,1840,5419,1,FALSE,0,4,7,920,920,1942,0,98199,47.6483,-122.404,1800,5419,"No",6,"No"
"36",1771000430,16192,214643.171539481,3,1,1160,9180,1,FALSE,0,3,7,1160,0,1968,0,98077,47.7427,-122.072,1160,10282,"No",4,"No"
"37",824069173,16303,639461.913688399,3,2.5,2320,52272,1.5,FALSE,0,3,8,2320,0,1974,0,98075,47.587,-122.068,2200,52272,"No",5.5,"No"
"38",6072300110,16541,622287.680129889,3,1.75,1940,8376,1,FALSE,0,4,8,1290,650,1963,0,98006,47.5586,-122.173,2400,8674,"No",4.75,"No"
"39",6804600240,16477,534252.772374544,3,1.75,1920,9512,1,FALSE,0,3,8,1440,480,1980,0,98011,47.7606,-122.167,1820,9512,"No",4.75,"No"
"40",2722049218,16370,556181.237344943,4,2.25,2250,12000,2,FALSE,0,3,8,2250,0,1985,0,98032,47.3715,-122.274,2140,11871,"No",6.25,"No"
"41",4140930110,16414,880060.503993194,4,2.75,3400,7081,2,FALSE,0,3,9,3400,0,2001,0,98006,47.5661,-122.123,3060,7081,"No",6.75,"No"
"42",9324320030,16511,327105.025137698,3,1.75,1690,9826,1,FALSE,0,4,7,1690,0,1988,0,98023,47.314,-122.365,1980,9826,"No",4.75,"No"
"43",8581400450,16371,188484.830800721,2,1,1000,5026,1,FALSE,0,5,5,760,240,1915,0,98002,47.297,-122.225,990,5026,"No",3,"No"
"44",2314300420,16329,490978.678113201,4,2.5,2150,5397,2,FALSE,0,3,8,2150,0,1998,0,98058,47.4644,-122.151,2260,5080,"No",6.5,"No"
"45",1377300020,16485,573819.533181934,3,1.5,2120,8448,1,FALSE,0,3,7,1060,1060,1940,0,98199,47.6438,-122.403,1620,7920,"No",4.5,"No"
"46",5364200695,16511,967854.308091965,4,2.75,2640,5000,2,FALSE,0,3,9,1840,800,1943,2004,98105,47.6619,-122.275,2010,5000,"Yes",6.75,"No"
"47",6072400470,16387,581923.451156405,4,2.5,2070,10244,1,FALSE,0,3,8,1370,700,1969,0,98006,47.5592,-122.178,2070,9683,"No",6.5,"No"
"48",7504010900,16339,944692.293872722,3,2.25,2520,12000,1,FALSE,0,3,10,2520,0,1978,0,98074,47.6381,-122.062,2510,12000,"No",5.25,"No"
"49",2558690130,16295,392827.861269825,4,2.25,2140,7701,1,FALSE,0,4,7,1470,670,1977,0,98034,47.7213,-122.171,2130,8050,"No",6.25,"No"
"50",8078440140,16352,563414.91320131,3,2.5,2130,7199,2,FALSE,0,3,8,2130,0,1990,0,98074,47.6331,-122.027,1890,7546,"No",5.5,"No"
"51",425059103,16406,510869.508026693,3,2.5,1860,10027,2,FALSE,0,3,8,1860,0,1993,0,98033,47.6775,-122.165,1530,9204,"No",5.5,"No"
"52",8673400086,16192,350419.04072563,3,2.5,1270,1180,3,FALSE,0,3,8,1270,0,2001,0,98107,47.6697,-122.392,1320,1180,"No",5.5,"No"
"53",6362900171,16217,428793.731250155,3,3.5,1820,1501,2,FALSE,0,3,8,1430,390,2014,0,98144,47.596,-122.298,1550,1501,"No",6.5,"No"
"54",1853080130,16379,746312.492330451,5,2.75,3210,8001,2,FALSE,0,3,9,3210,0,2014,0,98074,47.5935,-122.061,3190,6624,"No",7.75,"No"
"55",9276200190,16541,569620.674382358,5,1,1420,6250,1.5,FALSE,0,4,8,1420,0,1926,0,98116,47.5807,-122.389,1420,6250,"No",6,"No"
"56",424069096,16282,272270.689691803,3,1.75,1400,12155,1,FALSE,0,4,7,1400,0,1977,0,98075,47.5926,-122.047,2540,23522,"No",4.75,"No"
"57",1604601855,16479,134509.133524337,3,1,970,6180,1,FALSE,3,3,6,970,0,1974,0,98118,47.5658,-122.291,1120,4500,"No",4,"Yes"
"58",871000155,16415,553065.599735125,3,1,1650,5102,1,FALSE,0,4,8,1300,350,1953,0,98199,47.6524,-122.404,1440,5102,"No",4,"No"
"59",2294900010,16295,689138.528115688,3,1.75,2790,36585,1,FALSE,0,4,8,1410,1380,1970,0,98027,47.4734,-121.999,1900,45302,"No",4.75,"No"
"60",1771000890,16330,243879.168581345,3,1,1160,9750,1,FALSE,0,3,7,1160,0,1967,0,98077,47.7422,-122.073,1160,9650,"No",4,"No"
"61",7228500425,16279,732904.14702156,3,1,1530,2370,2,FALSE,0,3,8,1530,0,1901,0,98122,47.6108,-122.303,1310,2370,"No",4,"No"
"62",4027700812,16219,637389.884544471,4,2.25,2590,10002,1,FALSE,0,4,8,1340,1250,1968,0,98028,47.7689,-122.266,1550,10436,"No",6.25,"No"
"63",1423200170,16233,118950.297409628,2,1,910,9869,1,FALSE,0,3,6,910,0,1957,0,98058,47.4572,-122.184,1480,9750,"No",3,"No"
"64",1951100110,16471,348491.2562491,3,1.75,1630,9450,1,FALSE,0,4,7,1080,550,1977,0,98032,47.3729,-122.295,1280,9100,"No",4.75,"No"
"65",9828200460,16248,370916.548112661,2,1,700,4800,1,FALSE,0,3,7,700,0,1922,0,98122,47.6147,-122.3,1440,4800,"No",3,"No"
"66",7504110110,16519,1046844.86059811,3,2.5,2880,10126,2,FALSE,0,4,10,2880,0,1985,0,98074,47.6319,-122.037,2960,10514,"No",5.5,"No"
"67",1026049082,16399,677288.388559588,4,2,2760,27631,2,FALSE,0,4,8,1800,960,1978,0,98155,47.7484,-122.291,2490,13158,"No",6,"No"
"68",6703100135,16451,383470.321206777,3,1.5,1330,6768,1,FALSE,0,4,7,1330,0,1952,0,98155,47.7366,-122.319,1320,6910,"No",4.5,"No"
"69",8691510310,16554,462437.611619237,3,2.5,2480,4950,2,FALSE,0,3,7,2480,0,2004,0,98058,47.4389,-122.116,2230,5298,"No",5.5,"No"
"70",2023049372,16381,739783.638526087,4,2.25,2670,9040,1,FALSE,0,3,8,2170,500,1955,0,98148,47.4666,-122.326,1880,2648,"No",6.25,"No"
"71",510003230,16292,597440.918437111,3,2.5,1430,2200,1.5,FALSE,0,4,7,1430,0,1910,0,98103,47.6601,-122.331,1740,4275,"No",5.5,"No"
"72",9550204450,16423,627185.660621974,3,1.5,1890,4400,1.5,FALSE,0,5,7,1890,0,1919,0,98105,47.6662,-122.326,1620,4080,"No",4.5,"No"
"73",1796381070,16246,298686.214856872,3,2.5,1670,8364,1,FALSE,0,4,7,1300,370,1990,0,98042,47.369,-122.084,1490,8143,"No",5.5,"No"
"74",1311800130,16458,331773.347713009,3,1.5,1390,7417,1,FALSE,0,3,7,1390,0,1967,0,98001,47.3369,-122.275,1390,7665,"No",4.5,"No"
"75",1073100030,16553,333925.337069931,3,1,1120,8443,1,FALSE,0,3,7,1120,0,1953,0,98133,47.7715,-122.336,1450,8433,"No",4,"No"
"76",7852020620,16497,523551.65649543,4,2.5,2190,4944,2,FALSE,0,3,8,2190,0,1999,0,98065,47.5341,-121.866,2190,5108,"No",6.5,"No"
"77",1025059094,16463,778745.971239218,5,3.5,3490,21780,2,FALSE,0,3,8,3490,0,1996,0,98052,47.6707,-122.144,3070,7829,"No",8.5,"No"
"78",7272001805,16503,495515.483278735,3,2.25,2240,9542,1,FALSE,1,3,7,1190,1050,1980,0,98198,47.3995,-122.318,2080,9542,"No",5.25,"Yes"
"79",520700125,16287,471108.549843607,3,2.25,1980,8775,1,FALSE,0,3,7,1290,690,1959,0,98177,47.7753,-122.359,1550,9240,"No",5.25,"No"
"80",2826049117,16218,423251.363852052,3,1.75,1610,6480,1,FALSE,0,4,7,1610,0,1947,0,98125,47.7137,-122.307,1230,8040,"No",4.75,"No"
"81",2623089135,16237,444468.976650832,3,2.5,1830,65340,1,FALSE,0,3,8,1520,310,1991,0,98045,47.4553,-121.75,2100,84942,"No",5.5,"No"
"82",3521069142,16490,726873.222919314,3,2.5,2260,74297,2,FALSE,0,3,9,2260,0,1992,0,98022,47.2704,-122.013,3110,98000,"No",5.5,"No"
"83",7625702155,16357,582768.403173827,3,1.75,1710,5000,1,FALSE,0,4,7,1360,350,1918,0,98136,47.5492,-122.389,1490,6250,"No",4.75,"No"
"84",7905390220,16244,425491.057555253,3,2.25,1780,7280,1,FALSE,2,3,7,1340,440,1972,0,98034,47.723,-122.215,2060,7280,"No",5.25,"Yes"
"85",924000040,16296,327047.829003522,2,1,820,8370,1,FALSE,0,4,7,820,0,1941,0,98177,47.7256,-122.361,1410,8370,"No",3,"No"
"86",2207100740,16441,333222.267528143,3,1,1250,7700,1,FALSE,0,4,7,1250,0,1955,0,98007,47.5974,-122.149,1520,7700,"No",4,"No"
"87",818500100,16224,290071.80969865,2,2.5,1240,2689,2,FALSE,0,3,7,1240,0,1986,0,98003,47.3236,-122.323,1430,3609,"No",4.5,"No"
"88",1109000390,16504,853830.551638372,3,1.5,2390,4600,2,FALSE,0,3,8,1750,640,1920,1995,98118,47.5383,-122.268,1690,5220,"Yes",4.5,"No"
"89",4140500050,16321,312733.56413473,3,1,1290,10125,1,FALSE,0,4,7,1290,0,1956,0,98028,47.7641,-122.265,1760,14460,"No",4,"No"
"90",2767601100,16370,486051.763860838,4,2,2090,4000,1,FALSE,0,3,7,1480,610,1951,0,98107,47.6751,-122.379,1510,5000,"No",6,"No"
"91",7852000010,16217,417896.715932428,3,2.5,2420,8252,2,FALSE,0,3,7,2420,0,1998,0,98065,47.5382,-121.871,2420,5818,"No",5.5,"No"
"92",7896300150,16342,409883.220660843,3,1.75,1670,6034,1,FALSE,0,3,7,990,680,1957,0,98118,47.5209,-122.286,1230,6034,"No",4.75,"No"
"93",3438500346,16253,78983.7649361431,2,1.5,800,2119,2,FALSE,0,3,7,800,0,2008,0,98106,47.554,-122.362,1020,4800,"No",3.5,"No"
"94",1517900100,16364,571785.674731727,4,2.5,2680,10590,2,FALSE,0,3,8,2680,0,2004,0,98019,47.7377,-121.97,2330,5566,"No",6.5,"No"
"95",642500080,16416,770671.765235389,4,2.5,2905,4874,2,FALSE,0,3,9,2905,0,2003,0,98031,47.4084,-122.169,2900,5271,"No",6.5,"No"
"96",3395070640,16315,202624.521701051,3,2.5,1320,2614,2,FALSE,0,3,7,1320,0,2005,0,98118,47.5355,-122.283,1320,2533,"No",5.5,"No"
"97",7880020030,16384,998420.137672127,4,2.5,3040,35201,2,FALSE,0,4,10,3040,0,1987,0,98027,47.4872,-122.066,2990,35416,"No",6.5,"No"
"98",56000095,16247,929921.212900071,3,2.75,2600,5875,1.5,FALSE,2,5,8,1600,1000,1929,0,98116,47.5773,-122.406,2260,5492,"No",5.75,"Yes"
"99",194000145,16506,935611.587961645,4,2.75,2410,5650,1.5,FALSE,0,5,8,2070,340,1909,0,98116,47.5651,-122.391,1960,5650,"No",6.75,"No"
"100",326049111,16247,212655.236029098,2,1,1010,7200,1,FALSE,0,3,7,1010,0,1975,0,98155,47.7651,-122.291,1890,9248,"No",3,"No"
"101",1112700060,16505,281926.192843456,3,1.75,1260,12750,1,FALSE,0,3,7,1260,0,1979,0,98034,47.7289,-122.233,1460,7865,"No",4.75,"No"
"102",2487200938,16400,837389.92310571,5,3.25,3230,5000,2,FALSE,1,3,9,2350,880,2002,0,98136,47.5202,-122.393,1520,5000,"No",8.25,"Yes"
"103",7399301100,16408,349621.71232041,3,1.75,1480,6800,1,FALSE,0,4,7,1480,0,1968,0,98055,47.4633,-122.188,1500,7900,"No",4.75,"No"
"104",2726059144,16535,1385812.3344051,5,3.75,4570,10194,2,FALSE,0,3,11,4570,0,2006,0,98034,47.718,-122.161,2040,7560,"No",8.75,"No"
"105",7334500120,16232,230919.714637946,3,1.5,1360,9760,1.5,FALSE,0,5,7,1360,0,1984,0,98045,47.4648,-121.757,1310,11456,"No",4.5,"No"
"106",5307100060,16420,487799.773026604,3,1.75,2080,9162,1,FALSE,0,3,7,1370,710,1960,0,98005,47.5846,-122.168,1870,8944,"No",4.75,"No"
"107",952003480,16391,252848.840932177,4,1,1460,4600,1,FALSE,2,3,6,780,680,1946,0,98126,47.566,-122.38,1560,4600,"No",5,"Yes"
"108",2767602855,16554,658968.61521383,5,3.5,2160,2323,3,FALSE,0,3,9,2160,0,2007,0,98107,47.6726,-122.39,1750,4650,"No",8.5,"No"
"109",8078600330,16259,348905.359980638,3,2.25,1940,5980,1,FALSE,0,3,7,1520,420,1987,0,98027,47.5476,-122.075,1910,6309,"No",5.25,"No"
"110",8682320600,16324,566050.061973123,3,2.5,2310,7348,1,FALSE,3,3,8,2310,0,2010,0,98053,47.7116,-122.019,2310,7153,"No",5.5,"Yes"
"111",629400480,16240,1091148.99060205,4,2.75,3010,15992,2,FALSE,0,3,11,3010,0,1996,0,98075,47.5895,-121.994,3330,12333,"No",6.75,"No"
"112",7129302235,16457,531697.732098142,3,1.75,2080,6554,1,FALSE,0,3,7,1040,1040,1950,0,98118,47.5135,-122.257,1230,5650,"No",4.75,"No"
"113",2927600415,16303,823859.154568435,3,2.25,2860,11250,1,FALSE,1,5,8,2290,570,1956,0,98166,47.4534,-122.372,2030,11250,"No",5.25,"Yes"
"114",8562700300,16259,235969.897597973,3,1.75,1070,8030,1,FALSE,0,3,7,1070,0,1966,2014,98052,47.67,-122.155,1540,7875,"Yes",4.75,"No"
"115",3971701922,16372,342415.860348924,3,1.5,1610,13500,1,FALSE,0,3,7,1060,550,1970,0,98155,47.7674,-122.31,1540,11479,"No",4.5,"No"
"116",7147600220,16247,258678.29773083,3,1,1060,9946,1,FALSE,0,4,7,1060,0,1956,0,98188,47.4432,-122.282,1310,10619,"No",4,"No"
"117",3262300818,16493,1273876.58177328,4,3.75,3790,8797,2,FALSE,0,3,11,3290,500,2006,0,98039,47.6351,-122.236,2660,12150,"No",7.75,"No"
"118",7231300125,16483,764246.649345797,5,2.5,3150,9134,1,FALSE,0,4,8,1640,1510,1966,0,98056,47.4934,-122.189,1990,9133,"No",7.5,"No"
"119",2979800845,16214,420605.529184985,2,1,1010,4320,1,FALSE,0,5,7,1010,0,1924,0,98115,47.6846,-122.317,1680,4320,"No",3,"No"
"120",3296000040,16336,625434.427508562,3,2.5,1990,15985,1,FALSE,0,3,8,1540,450,1964,0,98007,47.6205,-122.141,2470,10125,"No",5.5,"No"
"121",3123049131,16422,357707.677676047,2,1,1180,10200,1,FALSE,0,4,7,1180,0,1955,0,98148,47.4358,-122.336,1330,10200,"No",3,"No"
"122",3971700670,16508,365703.219883871,5,2.5,2100,14395,1,FALSE,0,3,7,1140,960,1983,0,98155,47.7723,-122.317,1830,8700,"No",7.5,"No"
"123",3863800030,16525,269009.711427682,3,1.5,980,7770,1,FALSE,0,4,7,980,0,1968,0,98033,47.6923,-122.201,1470,7350,"No",4.5,"No"
"124",3832710960,16336,366045.062074203,3,2,1810,7209,1,FALSE,0,4,7,1240,570,1978,0,98032,47.3656,-122.278,1750,7209,"No",5,"No"
"125",7000100850,16339,346009.972927233,4,1.75,1230,7890,1,FALSE,1,4,7,1090,140,1950,0,98004,47.5808,-122.189,2380,13176,"No",5.75,"Yes"
"126",1568100295,16468,691799.736807744,6,4.5,3500,8504,2,FALSE,0,3,7,3500,0,1980,0,98155,47.7349,-122.295,1550,8460,"No",10.5,"No"
"127",7504010780,16430,751483.04630894,4,2.25,2260,11900,2,FALSE,0,3,9,2260,0,1976,0,98074,47.6415,-122.057,2470,11900,"No",6.25,"No"
"128",1721800190,16534,311368.149333412,2,1.5,1300,6120,1,FALSE,0,3,6,820,480,1945,0,98146,47.5088,-122.338,1250,6120,"No",3.5,"No"
"129",7137910140,16336,273559.33233091,3,2.5,1520,9864,1,FALSE,0,3,7,1160,360,1993,0,98092,47.3186,-122.171,1580,7425,"No",5.5,"No"
"130",1789900080,16273,278919.72440923,3,1.75,1570,15570,1,FALSE,0,3,7,1570,0,1981,0,98023,47.3207,-122.362,2000,28200,"No",4.75,"No"
"131",6154500030,16247,1108496.31346302,4,3.5,3990,5267,2,FALSE,0,3,10,3990,0,2008,0,98006,47.5641,-122.124,3230,6481,"No",7.5,"No"
"132",2062600020,16259,440903.867261577,2,2.5,1785,779,2,FALSE,0,3,7,1595,190,1975,0,98004,47.5959,-122.198,1780,794,"No",4.5,"No"
"133",1421039067,16370,316163.889302466,4,1,1620,17500,1,FALSE,0,3,7,1620,0,1962,0,98023,47.3021,-122.388,2400,17394,"No",5,"No"
"134",3304300210,16521,726422.132284187,4,2.75,2700,7992,2,FALSE,0,3,9,2700,0,2012,0,98059,47.4831,-122.135,2840,7992,"No",6.75,"No"
"135",3558000120,16253,310146.773066842,4,2.5,2120,4558,2,FALSE,0,3,7,2120,0,2002,0,98038,47.3795,-122.022,2370,5506,"No",6.5,"No"
"136",3814900260,16499,697907.911828342,4,2.5,2669,5385,2,FALSE,0,3,9,2669,0,2014,0,98092,47.3262,-122.165,2669,4645,"No",6.5,"No"
"137",832700240,16346,299773.05427867,3,1.5,1270,1067,3,FALSE,0,3,8,1270,0,2009,0,98133,47.7236,-122.353,1090,1118,"No",4.5,"No"
"138",8887001600,16537,189668.886201472,2,1,990,45528,1,FALSE,0,4,7,990,0,1992,0,98070,47.5013,-122.463,1730,45528,"No",3,"No"
"139",7937900040,16423,1167321.45601265,5,2.75,3630,30570,2,FALSE,0,3,11,3630,0,2000,0,98058,47.4243,-122.097,3620,41965,"No",7.75,"No"
"140",4154305575,16316,785649.974822253,3,2.5,2230,7200,3,FALSE,3,3,9,2230,0,1996,0,98118,47.558,-122.265,2230,7200,"No",5.5,"Yes"
"141",4221270100,16232,462273.779239332,3,2.5,1990,3984,2,FALSE,0,3,8,1990,0,2004,0,98075,47.5914,-122.017,2320,3984,"No",5.5,"No"
"142",126039256,16317,310939.674401441,3,2,1520,5040,2,FALSE,0,3,7,1520,0,1977,2006,98177,47.777,-122.362,1860,8710,"Yes",5,"No"
"143",8679600100,16465,192041.107767896,5,1.5,1750,12491,1,FALSE,0,3,6,1390,360,1961,0,98033,47.6995,-122.174,1560,12473,"No",6.5,"No"
"144",9264000010,16280,1037935.82101608,3,2,2740,23505,2,FALSE,4,3,10,2740,0,1988,0,98001,47.319,-122.26,2800,16400,"No",5,"Yes"
"145",11520030,16245,661468.515861819,4,2.5,2341,9594,2,FALSE,0,3,9,2341,0,1997,0,98052,47.6993,-122.115,2850,9421,"No",6.5,"No"
"146",1453602283,16562,315381.740668968,2,2,1320,1462,3,FALSE,0,3,7,1320,0,1997,0,98125,47.7223,-122.29,1430,1650,"No",4,"No"
"147",3278600760,16280,341129.885299019,3,2.5,1360,1489,2,FALSE,0,3,8,1360,0,2007,0,98126,47.549,-122.372,1360,1688,"No",5.5,"No"
"148",3644100073,16396,98992.49364396,2,1,670,1675,1,FALSE,0,5,6,670,0,1960,0,98144,47.5918,-122.295,1220,1740,"No",3,"No"
"149",4365200620,16506,361913.948520394,3,1,1450,7930,1,FALSE,0,4,6,1150,300,1923,0,98126,47.5212,-122.371,1040,7740,"No",4,"No"
"150",9122001230,16409,519133.876931902,3,3.5,1970,5079,2,FALSE,0,3,8,1680,290,2007,0,98144,47.5816,-122.296,1940,6000,"No",6.5,"No"
"151",9285800585,16232,585784.303846605,3,2,2060,4437,1,FALSE,0,3,7,1030,1030,1929,0,98126,47.5705,-122.376,1750,4452,"No",5,"No"
"152",1336800880,16304,1282804.37303177,4,2.25,3780,5160,2,FALSE,0,4,9,2510,1270,1907,0,98112,47.6275,-122.308,2740,5160,"No",6.25,"No"
"153",395300100,16204,448246.85942988,3,2.75,1850,9600,1.5,FALSE,0,5,7,1850,0,1965,0,98034,47.7259,-122.226,1250,10500,"No",5.75,"No"
"154",7278100690,16331,504736.905713107,3,1.5,1860,7190,2,FALSE,1,5,7,1860,0,1952,0,98177,47.7716,-122.392,1670,5525,"No",4.5,"Yes"
"155",5430300171,16254,404279.744195231,3,1.5,1810,5080,1,FALSE,0,3,7,1030,780,1958,0,98115,47.6819,-122.287,1780,7620,"No",4.5,"No"
"156",9201300020,16293,1196467.77629566,3,2.25,2610,9409,1,TRUE,4,4,8,2610,0,1963,0,98075,47.5789,-122.076,2970,9156,"No",5.25,"Yes"
"157",3541700170,16360,349018.816857888,3,2,1420,16000,1,FALSE,0,3,7,1420,0,1966,0,98166,47.478,-122.358,1900,12630,"No",5,"No"
"158",7787920230,16533,591389.583684981,5,2.5,2890,13104,2,FALSE,0,3,8,2890,0,2006,0,98019,47.7277,-121.958,3020,9300,"No",7.5,"No"
"159",3902100205,16542,341933.423282394,3,1.75,1190,4500,1,FALSE,0,3,6,1190,0,1922,2012,98116,47.5576,-122.388,1820,4500,"Yes",4.75,"No"
"160",6056100293,16384,268069.194314012,3,2.5,1650,4929,2,FALSE,0,3,7,1520,130,2007,0,98108,47.5634,-122.298,1520,2287,"No",5.5,"No"
"161",8108600442,16560,353369.274993365,3,1,1270,16800,1,FALSE,0,4,7,1270,0,1957,0,98188,47.4599,-122.276,1700,10200,"No",4,"No"
"162",3352400325,16275,422877.265526443,3,1.5,1220,8345,1.5,FALSE,0,3,7,1220,0,1931,0,98178,47.5038,-122.266,1880,10169,"No",4.5,"No"
"163",2172000890,16394,541355.87630298,4,2.5,2560,6238,2,FALSE,0,3,8,2560,0,2007,0,98178,47.4899,-122.255,2560,6240,"No",6.5,"No"
"164",5152100160,16485,809946.487902246,3,1.75,2400,14012,1,FALSE,0,3,9,2400,0,1971,0,98003,47.3371,-122.325,2800,13988,"No",4.75,"No"
"165",7613700270,16329,724674.031067803,4,1.75,2120,4000,1.5,FALSE,0,4,8,1920,200,1929,0,98105,47.6601,-122.275,2300,4000,"No",5.75,"No"
"166",6752600130,16538,425385.845431919,4,2.5,2370,7274,2,FALSE,0,3,7,2370,0,1997,0,98031,47.3982,-122.171,2090,7656,"No",6.5,"No"
"167",8691330130,16232,891838.277257688,4,2.5,2810,10986,2,FALSE,0,3,10,2810,0,1997,0,98075,47.5943,-121.981,3540,10986,"No",6.5,"No"
